event_id,item_id
48382,item_1
48382,item_6
48382,item_8
48382,item_10
48382,item_12
48382,item_13
48382,item_14
48382,item_15
48382,item_16
48382,item_2
48383,item_1
48383,item_4
48383,item_5
48383,item_9
48383,item_10
48383,item_11
48383,item_12
48383,item_13
48383,item_14
48383,item_15
48383,item_16
48383,item_2
48384,item_1
48384,item_10
48384,item_11
48384,item_12
48384,item_13
48384,item_14
48384,item_15
48384,item_2
48385,item_1
48385,item_3
48385,item_6
48385,item_8
48385,item_10
48385,item_13
48385,item_14
48385,item_15
48385,item_2
48386,item_1
48386,item_4
48386,item_5
48386,item_9
48386,item_10
48386,item_11
48386,item_12
48386,item_13
48386,item_14
48386,item_15
48386,item_16
48386,item_2
48387,item_1
48387,item_9
48387,item_10
48387,item_11
48387,item_12
48387,item_13
48387,item_14
48387,item_15
48387,item_16
48387,item_2
48388,item_1
48388,item_3
48388,item_8
48388,item_10
48388,item_12
48388,item_13
48388,item_14
48388,item_15
48388,item_16
48388,item_2
48389,item_1
48389,item_10
48389,item_11
48389,item_12
48389,item_13
48389,item_14
48389,item_15
48389,item_2
48390,item_1
48390,item_3
48390,item_6
48390,item_8
48390,item_10
48390,item_12
48390,item_13
48390,item_14
48390,item_15
48390,item_16
48390,item_2
48391,item_1
48391,item_3
48391,item_4
48391,item_6
48391,item_8
48391,item_9
48391,item_10
48391,item_12
48391,item_13
48391,item_14
48391,item_15
48391,item_16
48391,item_2
48392,item_1
48392,item_3
48392,item_6
48392,item_8
48392,item_10
48392,item_12
48392,item_13
48392,item_14
48392,item_15
48392,item_2
48393,item_1
48393,item_3
48393,item_4
48393,item_5
48393,item_6
48393,item_8
48393,item_9
48393,item_10
48393,item_12
48393,item_13
48393,item_14
48393,item_15
48393,item_16
48393,item_2
48394,item_1
48394,item_10
48394,item_11
48394,item_12
48394,item_13
48394,item_14
48394,item_15
48394,item_16
48394,item_2
48395,item_1
48395,item_3
48395,item_6
48395,item_8
48395,item_10
48395,item_12
48395,item_13
48395,item_14
48395,item_15
48395,item_16
48395,item_2
48396,item_1
48396,item_6
48396,item_8
48396,item_9
48396,item_10
48396,item_12
48396,item_13
48396,item_14
48396,item_15
48396,item_16
48396,item_2
48397,item_1
48397,item_3
48397,item_6
48397,item_8
48397,item_10
48397,item_12
48397,item_13
48397,item_14
48397,item_15
48397,item_16
48397,item_2
48398,item_1
48398,item_3
48398,item_6
48398,item_8
48398,item_9
48398,item_10
48398,item_12
48398,item_13
48398,item_14
48398,item_15
48398,item_16
48398,item_2
48399,item_1
48399,item_9
48399,item_10
48399,item_12
48399,item_13
48399,item_15
48399,item_16
48399,item_2
48400,item_1
48400,item_3
48400,item_4
48400,item_5
48400,item_6
48400,item_8
48400,item_10
48400,item_12
48400,item_14
48400,item_15
48400,item_16
48400,item_2
48401,item_1
48401,item_5
48401,item_10
48401,item_11
48401,item_12
48401,item_13
48401,item_14
48401,item_15
48401,item_16
48401,item_2
48402,item_1
48402,item_4
48402,item_5
48402,item_10
48402,item_11
48402,item_12
48402,item_13
48402,item_14
48402,item_15
48402,item_16
48402,item_2
48403,item_1
48403,item_4
48403,item_5
48403,item_10
48403,item_11
48403,item_12
48403,item_13
48403,item_14
48403,item_15
48403,item_16
48403,item_2
48404,item_1
48404,item_4
48404,item_5
48404,item_9
48404,item_10
48404,item_11
48404,item_12
48404,item_13
48404,item_14
48404,item_15
48404,item_16
48404,item_2
48405,item_1
48405,item_3
48405,item_4
48405,item_5
48405,item_6
48405,item_8
48405,item_10
48405,item_12
48405,item_13
48405,item_14
48405,item_15
48405,item_16
48405,item_2
48406,item_1
48406,item_4
48406,item_9
48406,item_10
48406,item_11
48406,item_12
48406,item_13
48406,item_14
48406,item_15
48406,item_16
48406,item_2
48407,item_1
48407,item_6
48407,item_8
48407,item_10
48407,item_12
48407,item_13
48407,item_14
48407,item_15
48407,item_16
48407,item_2
48408,item_1
48408,item_3
48408,item_4
48408,item_6
48408,item_8
48408,item_10
48408,item_12
48408,item_13
48408,item_14
48408,item_15
48408,item_16
48408,item_2
48409,item_1
48409,item_9
48409,item_10
48409,item_11
48409,item_12
48409,item_13
48409,item_14
48409,item_15
48409,item_16
48409,item_2
48410,item_1
48410,item_4
48410,item_5
48410,item_8
48410,item_9
48410,item_10
48410,item_13
48410,item_15
48410,item_16
48410,item_2
48411,item_1
48411,item_4
48411,item_6
48411,item_8
48411,item_10
48411,item_12
48411,item_13
48411,item_14
48411,item_15
48411,item_16
48411,item_2
48412,item_1
48412,item_3
48412,item_6
48412,item_8
48412,item_10
48412,item_12
48412,item_13
48412,item_14
48412,item_15
48412,item_16
48412,item_2
48413,item_1
48413,item_3
48413,item_8
48413,item_9
48413,item_10
48413,item_12
48413,item_13
48413,item_14
48413,item_15
48413,item_16
48413,item_2
48414,item_1
48414,item_4
48414,item_8
48414,item_9
48414,item_10
48414,item_12
48414,item_13
48414,item_15
48414,item_16
48414,item_2
48415,item_1
48415,item_3
48415,item_8
48415,item_10
48415,item_12
48415,item_13
48415,item_14
48415,item_15
48415,item_16
48415,item_2
48416,item_1
